query,subject,score,label
26097,1108,0,0
6188,6137,816,1
6218,6191,998,1
57818,1058,0,0
5438,404672,800,1
23091,9968,993,1
2057,3115,0,0
84547,65982,823,1
54659,9723,0,0
4709,4541,800,1
55915,135114,0,0
54627,53635,0,0
8974,4085,0,0
6169,6139,957,1
84969,60489,0,0
10628,83737,870,1
23551,3769,0,0
9414,4303,0,0
57016,9469,0,0
11036,2247,0,0
6217,6128,962,1
6205,84946,800,1
55696,10569,800,1
219743,79088,0,0
22948,10694,850,1
65266,8407,0,0
9054,712,0,0
6137,6139,962,1
22864,5097,0,0
3191,3178,773,1
1468,137868,0,0
6181,6173,800,1
9555,8341,808,1
8543,81622,0,0
4790,55556,0,0
4724,7386,800,1
10933,57634,822,1
5602,1893,0,0
3572,3569,870,1
6444,4184,0,0
441024,7818,0,0
4863,2288,0,0
956,1515,0,0
55254,79892,0,0
1854,553,0,0
1669,57787,0,0
7965,1615,845,1
27072,55823,864,1
6903,6398,0,0
55705,5660,0,0
22795,79792,0,0
81,87,987,1
11171,5967,0,0
28982,10467,0,0
4710,4538,800,1
26130,1452,800,1
3674,27232,0,0
5788,9801,0,0
7879,5861,815,1
283212,54965,0,0
51527,4924,0,0
10262,26098,0,0
96459,3192,0,0
2743,23315,0,0
10628,4191,0,0
92211,9326,0,0
1284,1282,870,1
2195,283459,0,0
353274,9595,0,0
160,85021,728,1
23450,56949,826,1
6386,3376,817,1
9194,79191,0,0
23586,392617,0,0
10286,10594,957,1
51163,9785,959,1
64895,26280,0,0
4701,4694,800,1
80712,2161,0,0
5977,7535,0,0
7763,25769,0,0
10942,6050,0,0
23197,267,860,1
83548,10466,969,1
9416,23020,972,1
10987,988,980,1
11065,10768,710,1
988,56681,980,1
51053,3454,819,1
5740,599,0,0
6202,6729,800,1
91703,6793,0,0
84240,5929,0,0
7384,4726,800,1
253260,65258,0,0
79871,5434,775,1
51586,400569,897,1
3066,6694,0,0
5431,2068,851,1
64121,8131,800,1
55095,54704,768,1
30849,79600,0,0
23521,6156,961,1
26112,3508,0,0
5718,5682,963,1
6136,6128,964,1
9318,55070,791,1
5798,4792,0,0
6472,29086,855,1
1838,4064,0,0
8175,10992,993,1
51035,29979,800,1
4124,80267,754,1
255928,117145,0,0
5931,53615,806,1
6144,6193,956,1
387338,130916,870,1
7078,6868,870,1
84696,83547,0,0
25766,355,0,0
8301,9685,828,1
79789,8349,0,0
945,55068,0,0
1938,6155,800,1
6727,6191,836,1
105375355,3902,0,0
29927,6136,800,1
4967,28998,713,1
6142,6138,962,1
80328,8674,0,0
146760,10749,0,0
10199,10813,864,1
122553,4359,0,0
27288,84928,0,0
54795,55972,0,0
57480,6472,0,0
1759,26747,0,0
64928,57129,937,1
8837,6748,0,0
10945,27246,729,1
6137,6164,958,1
51692,988,980,1
5564,53632,828,1
64386,200845,0,0
27043,2172,0,0
1777,6240,804,1
335,91544,0,0
114884,11211,0,0
983,10384,0,0
50937,54994,0,0
7818,6150,800,1
53346,56833,0,0
6698,89846,0,0
6727,25873,800,1
3460,54828,0,0
55257,55929,828,1
8666,6203,800,1
7572,80317,823,1
5684,55313,0,0
5439,404672,800,1
65080,90480,800,1
9779,8543,0,0
4716,4712,800,1
6144,6170,800,1
51428,152926,0,0
4729,55967,963,1
2774,83987,0,0
79728,675,870,1
2815,3198,723,1
5713,5686,962,1
84727,84340,0,0
23256,9554,810,1
90070,6522,0,0
647309,57680,0,0
1459,6015,710,1
8895,64425,0,0
91807,81618,0,0
9382,112398,0,0
6132,6203,961,1
11226,3216,0,0
1290,9576,0,0
129563,80821,0,0
3550,11157,800,1
6601,86,842,1
7402,10085,0,0
6156,10566,0,0
988,10097,980,1
91461,168374,0,0
1457,10389,0,0
6207,6155,963,1
3581,440603,0,0
23344,23031,0,0
51308,6830,0,0
85378,27175,795,1
54575,54657,993,1
80018,23492,0,0
23762,29082,0,0
53349,6591,0,0
9475,57146,0,0
10617,1660,0,0
221223,57148,0,0
219927,64928,800,1
7555,23492,0,0
51116,6150,800,1
5707,80267,754,1
10474,117143,811,1
79465,55186,0,0
2553,1508,800,1
6632,10421,819,1
6189,23521,961,1
8932,3066,850,1
90338,9744,0,0
6059,6203,800,1
139628,10856,775,1
6133,6209,842,1
4536,4719,800,1
5539,5801,0,0
5887,5710,870,1
8546,192669,734,1
51397,150684,888,1
91133,7222,0,0
64218,55287,0,0
27032,6320,0,0
5076,54502,0,0
6873,2957,800,1
6628,10594,813,1
5689,7316,800,1
6139,6128,958,1
65123,26173,993,1
908,22948,871,1
57480,22873,0,0
22902,54823,0,0
6143,6059,800,1
10549,1364,0,0
6506,6161,866,1
3202,3203,800,1
93426,64083,0,0
6169,6152,959,1
5532,54487,0,0
23019,1233,787,1
8513,81858,823,1
22824,253782,0,0
4726,4537,800,1
51042,170690,0,0
9694,10328,860,1
7728,64240,0,0
57664,30818,0,0
5434,9294,0,0
6191,6234,907,1
10859,567,870,1
10902,79805,0,0
151354,84163,0,0
388698,25855,0,0
6156,26046,800,1
80145,55854,809,1
7177,65109,0,0
55022,4940,0,0
3822,51084,0,0
23512,10745,0,0
6184,6156,800,1
8664,8666,943,1
727851,5005,0,0
7311,6156,800,1
6210,83732,800,1
3661,1132,0,0
84726,112,0,0
6233,6227,800,1
23644,55802,742,1
8663,8661,980,1
7334,988,980,1
5714,10197,811,1
83992,29888,860,1
8239,84936,818,1
8456,8929,0,0
54434,7155,0,0
2116,7352,0,0
7273,57704,0,0
57017,83715,0,0
501,80324,0,0
3202,3233,800,1
51185,2935,800,1
8440,1123,705,1
23077,55502,0,0
494115,1891,0,0
4718,4708,800,1
6157,6146,962,1
3448,3442,867,1
124975,6278,0,0
9670,6457,0,0
7314,5691,800,1
221409,100130958,0,0
10195,23197,0,0
79041,10752,0,0
54962,4171,845,1
2701,93377,0,0
121274,553115,0,0
79147,7564,0,0
4718,4702,911,1
160728,10898,0,0
8445,90135,0,0
56254,57019,809,1
1027,890,998,1
29927,6210,800,1
51363,91133,0,0
10653,51362,0,0
362,59082,0,0
54913,79897,876,1
80267,23065,754,1
5711,2653,825,1
6228,10209,800,1
55131,10622,809,1
4884,9519,0,0
51367,10556,847,1
58491,4194,0,0
4324,5740,0,0
23155,318,0,0
23595,222229,945,1
23404,118460,998,1
23512,5928,962,1
5687,7936,874,1
1642,55827,861,1
23157,989,864,1
55897,57695,0,0
4173,8317,895,1
79142,5932,0,0
146760,4760,0,0
219285,84315,0,0
7385,4700,800,1
10494,5515,860,1
6135,126820,0,0
54810,7345,0,0
9061,8476,0,0
50861,379,0,0
6402,55290,0,0
6227,2107,800,1
3933,23463,0,0
22924,1639,800,1
9344,5608,708,1
7534,23092,0,0
57794,5479,777,1
2936,203523,0,0
1659,79706,800,1
7516,5890,835,1
6218,6155,961,1
11235,57794,0,0
1155,5433,0,0
2553,835,800,1
55289,51218,0,0
22924,10376,800,1
6901,55509,0,0
83648,2971,0,0
64328,8563,809,1
9230,51606,713,1
162333,23583,0,0
11154,255877,0,0
25809,727897,0,0
2962,5430,930,1
55968,8787,0,0
8756,57609,0,0
637,387,708,1
23196,140612,0,0
11072,51213,0,0
10946,7167,0,0
11154,23087,0,0
55614,57496,0,0
54856,10437,0,0
6130,6222,960,1
55094,5356,812,1
8775,23673,742,1
23233,10640,964,1
717,988,980,1
9412,5469,807,1
29765,5026,0,0
5981,5985,943,1
51160,60491,917,1
9559,51028,815,1
3181,5725,818,1
51116,6742,777,1
159296,25896,0,0
4719,7381,809,1
51295,28976,777,1
6801,5495,860,1
6629,10286,800,1
5330,5313,0,0
10307,10987,708,1
431707,151473,0,0
3939,56913,0,0
83851,55746,0,0
56941,64174,0,0
65010,50613,0,0
51258,28998,800,1
27258,23450,800,1
7251,84364,825,1
3642,57153,0,0
10810,92609,708,1
134353,2650,0,0
1175,273,806,1
1345,1298,0,0
55011,51184,754,1
3625,8831,0,0
23708,5976,993,1
79813,9064,0,0
6142,6173,800,1
5680,3702,0,0
9667,11100,895,1
7319,9189,787,1
80740,480,0,0
83987,9513,0,0
10952,53918,800,1
57683,26054,822,1
6713,10656,0,0
6130,7311,800,1
55821,10695,0,0
6726,6164,800,1
89849,23200,0,0
6189,6133,958,1
6867,23654,945,1
475,9973,857,1
2995,567,800,1
726,152110,0,0
10573,65003,800,1
83597,26147,0,0
6631,6628,958,1
5705,7311,800,1
3008,30848,0,0
114131,284,0,0
9442,9968,993,1
80306,55588,993,1
22919,7347,822,1
84830,2773,0,0
57558,113174,0,0
6181,6157,961,1
56963,4552,0,0
4173,5111,871,1
388662,8642,0,0
80129,1287,0,0
6035,10512,0,0
9775,23020,842,1
144501,84152,0,0
259249,4778,0,0
4702,51079,800,1
7314,5708,800,1
11198,200558,802,1
23594,10926,895,1
5687,5702,961,1
988,5756,980,1
332,6837,710,1
5316,22827,0,0
84936,7311,797,1
4889,342898,0,0
2707,143279,0,0
1418,57214,0,0
4711,10975,800,1
56916,4919,0,0
5829,114899,0,0
29796,1794,0,0
9045,6209,963,1
27339,6629,800,1
5164,5531,0,0
5683,5682,973,1
23085,80308,0,0
144406,2644,0,0
306,6810,807,1
29079,9477,881,1
146852,84181,0,0
10365,23583,0,0
7416,7915,820,1
4534,22985,0,0
4715,4694,800,1
11321,5728,0,0
6194,6224,812,1
22877,29119,0,0
7388,4706,800,1
55466,79019,0,0
79576,51538,759,1
3777,26168,0,0
89765,2160,0,0
26284,1958,0,0
55663,83452,0,0
56956,1875,0,0
30834,1032,0,0
84950,10907,800,1
271,5620,0,0
25796,4915,0,0
2688,2690,870,1
25915,6834,811,1
602,91689,0,0
7728,112939,0,0
3836,9436,0,0
55858,53820,0,0
10379,9182,0,0
51752,80267,754,1
93010,59271,0,0
55745,9255,0,0
56479,51535,0,0
11267,6888,0,0
1660,9519,0,0
2358,57186,0,0
54795,2249,0,0
118490,10480,0,0
51382,51606,843,1
2764,3563,0,0
51278,79071,0,0
6152,11171,800,1
11123,5532,795,1
286053,79677,993,1
85416,4088,0,0
4277,51176,0,0
4176,79892,993,1
55812,6279,0,0
29927,84061,802,1
705,6228,800,1
64319,333926,0,0
9088,983,819,1
11198,55677,854,1
1786,55816,0,0
6224,25873,815,1
6228,6209,962,1
375189,60592,0,0
10980,8453,702,1
51258,56945,800,1
5898,4628,820,1
2494,10499,855,1
26115,56,0,0
5347,51343,993,1
8976,8936,897,1
11103,51602,821,1
64398,10761,0,0
51265,55109,0,0
9554,6786,819,1
130271,84501,0,0
10942,55766,0,0
53944,84823,0,0
7798,29108,0,0
26098,8916,0,0
6130,9349,961,1
6895,8575,803,1
1968,1143,0,0
116285,84952,0,0
1019,3326,831,1
997,7314,855,1
529,10312,819,1
523,51606,826,1
5694,5696,866,1
400569,219541,828,1
29789,8650,0,0
988,9689,980,1
820,7293,0,0
79140,5367,0,0
140689,26025,0,0
55696,6629,800,1
6169,6204,958,1
374393,53616,0,0
9373,4833,0,0
6727,6156,800,1
6142,6187,963,1
54606,4839,804,1
10524,55257,826,1
6726,6230,800,1
9440,9913,993,1
4714,1537,800,1
6632,8487,960,1
55571,57472,825,1
65264,23544,0,0
152,57106,0,0
9416,6633,960,1
81929,51067,0,0
5078,79142,0,0
324,8312,902,1
11198,1457,818,1
64850,4040,0,0
10325,10531,886,1
51514,913,0,0
23481,10969,811,1
4695,27089,872,1
6608,8662,0,0
9902,3759,0,0
8175,10554,734,1
4716,4714,800,1
8425,8938,0,0
50943,4773,870,1
58480,7014,0,0
9144,122786,0,0
26276,988,980,1
9573,10236,0,0
1265,7791,812,1
1731,5413,867,1
8508,3122,0,0
834,10263,0,0
9604,79882,0,0
23623,55317,0,0
114571,2589,0,0
79893,84445,0,0
8896,6628,800,1
2255,7469,0,0
10181,57120,0,0
9775,51362,842,1
10146,10267,0,0
1594,23547,0,0
22934,29894,0,0
9361,5213,0,0
11337,79133,0,0
2128,130951,0,0
6574,9181,0,0
4697,23262,0,0
8562,6193,800,1
112936,6402,0,0
733,731,870,1
80306,10001,993,1
1660,5111,737,1
920,5327,800,1
7982,5464,0,0
5830,3112,0,0
4236,6635,800,1
9129,24144,842,1
165324,79800,0,0
10022,11345,0,0
5777,3821,870,1
1439,54805,0,0
78989,9231,0,0
5671,401,0,0
80331,10610,0,0
80332,22861,0,0
6629,27258,800,1
51433,701,985,1
22938,9775,842,1
9319,991,852,1
7169,5504,0,0
3880,10307,0,0
6176,6230,973,1
11046,79838,0,0
8533,10920,988,1
22794,65109,993,1
27254,9388,0,0
84524,2690,0,0
65264,7514,816,1
696,51780,0,0
357,8498,0,0
7314,5705,800,1
1054,64321,0,0
1473,23097,0,0
10767,6130,800,1
6228,10480,800,1
6125,2197,958,1
28978,91942,0,0
8790,9445,0,0
5522,8721,0,0
4904,54544,0,0
23171,2922,0,0
54606,10528,817,1
56165,116832,0,0
6170,6141,800,1
10952,6233,800,1
6904,2067,0,0
6627,10907,800,1
375748,9265,0,0
10483,6881,0,0
6729,25873,800,1
8666,6208,800,1
1188,285025,0,0
4528,9612,0,0
2965,2068,993,1
991,983,729,1
5631,221823,825,1
57549,79626,0,0
6745,55210,845,1
80263,28985,0,0
6726,6193,800,1
253260,147700,0,0
5584,57829,0,0
6387,758,0,0
25934,4162,0,0
7589,440275,0,0
26018,57402,0,0
685,388969,0,0
116832,54014,0,0
5917,202018,0,0
5701,11047,873,1
25923,1463,0,0
6155,6223,962,1
6728,6156,800,1
3725,51520,0,0
598,10018,957,1
152002,9356,0,0
4707,4720,800,1
53637,6010,0,0
822,1396,869,1
79961,7710,0,0
23186,23028,870,1
5717,5705,972,1
1938,6173,800,1
57496,168391,0,0
6598,6595,837,1
55068,10495,702,1
1472,64108,0,0
27095,6464,0,0
9045,6159,957,1
2553,840,800,1
10208,57192,0,0
64979,10884,800,1
8431,5732,0,0
6142,6208,963,1
50832,57118,0,0
8073,57007,0,0
8737,51079,777,1
2580,1013,0,0
8195,5138,0,0
5901,22880,0,0
55311,57017,0,0
6176,6164,958,1
6117,84268,854,1
9611,2186,936,1
8175,1432,734,1
29927,6232,800,1
27161,26523,742,1
57047,51663,0,0
6902,10393,0,0
159,6339,0,0
23254,661,0,0
84320,55679,0,0
6164,9349,961,1
4868,29121,0,0
6581,9573,0,0
147700,3831,826,1
491,5453,0,0
84572,79158,806,1
7048,5462,0,0
10653,5590,0,0
26155,23560,873,1
3843,64319,0,0
27094,10393,0,0
26135,6128,800,1
3672,6701,0,0
9097,5688,800,1
1642,8545,869,1
8030,9989,720,1
9092,55234,800,1
26038,57459,842,1
6152,6208,960,1
1315,31,827,1
28957,51649,800,1
50507,4702,0,0
3604,1146,0,0
5694,7314,800,1
5711,5699,808,1
4722,4714,946,1
5695,84100,0,0
1462,53340,0,0
3308,1373,866,1
79074,3184,850,1
6251,29780,943,1
5286,57559,768,1
30846,908,857,1
488,4999,0,0
5527,2998,0,0
93624,117143,840,1
29925,29926,869,1
50862,8991,0,0
4350,154810,0,0
51439,9666,0,0
55845,6520,0,0
2746,2747,943,1
5315,8880,800,1
3203,3221,800,1
9466,128408,0,0
9129,57819,963,1
7565,64137,0,0
5718,5710,963,1
29079,988,980,1
23177,57727,0,0
26053,84333,859,1
11117,57509,0,0
26090,5274,0,0
28998,9820,818,1
6189,6139,955,1
6917,2331,0,0
740,4706,800,1
705,6203,800,1
6950,8428,860,1
10521,284129,0,0
6217,6191,998,1
57819,9343,800,1
3215,3223,800,1
79366,55106,0,0
4537,4700,998,1
8312,6477,800,1
23178,7905,0,0
4171,10926,895,1
7162,55234,787,1
1952,84075,0,0
2130,117177,0,0
10101,5930,787,1
6208,6134,808,1
6230,6223,959,1
81,79778,791,1
10268,3479,0,0
112950,219541,914,1
10565,25806,0,0
257397,374860,0,0
51361,83416,0,0
6895,104,782,1
5519,1408,821,1
6203,6134,806,1
9716,51340,964,1
83658,60,800,1
1436,1435,870,1
7871,5203,859,1
285440,926,0,0
90639,4296,0,0
6038,83881,0,0
84504,5519,0,0
93323,115106,929,1
84695,56993,0,0
6596,6281,852,1
4236,6943,0,0
57594,2058,0,0
56949,10594,800,1
55796,6908,0,0
1778,1639,819,1
134265,2739,0,0
840,331,870,1
26155,1736,818,1
79446,6482,0,0
57567,10873,0,0
6205,3921,961,1
4582,81876,0,0
1211,245936,0,0
3075,132112,0,0
9380,23436,0,0
997,1774,0,0
81491,79006,0,0
222643,3249,0,0
6726,6232,800,1
23612,151056,0,0
9092,988,980,1
7508,1069,952,1
53371,8480,852,1
6117,8914,993,1
9311,4952,0,0
9453,10855,0,0
80333,30819,729,1
5686,5693,961,1
29896,6434,784,1
4085,9184,993,1
29086,7155,0,0
107,63826,0,0
7402,201294,0,0
27005,7316,870,1
8175,113540,734,1
2665,50835,0,0
10857,221400,0,0
10010,6341,0,0
10278,9545,0,0
10094,10097,942,1
129880,1992,0,0
51575,57050,855,1
93129,729230,0,0
1058,117,0,0
6203,6164,960,1
8125,51013,0,0
11218,54960,823,1
124872,123811,0,0
6175,6223,934,1
5350,79039,0,0
6142,6156,962,1
1968,3921,800,1
991,29945,993,1
1911,1814,0,0
340547,9862,0,0
2790,2280,0,0
65080,28957,800,1
57722,58190,0,0
49861,79665,0,0
2488,56957,0,0
56993,51144,816,1
7320,7298,791,1
8292,10307,0,0
28976,23590,777,1
10528,26354,818,1
54862,84875,0,0
4715,27089,800,1
83719,23016,0,0
6137,6165,961,1
56751,51095,0,0
22794,6632,800,1
3229,503542,0,0
142,6118,759,1
5903,5905,878,1
4707,4537,800,1
55593,7314,800,1
79871,440,0,0
143503,54545,0,0
2000,9689,0,0
27229,51060,729,1
10691,10202,848,1
9775,56949,842,1
6617,6619,933,1
283150,57722,0,0
6867,4731,0,0
6130,6147,961,1
5432,2963,808,1
87769,27065,0,0
23595,10400,0,0
81037,51259,0,0
6205,6157,961,1
84631,3925,0,0
6135,6141,962,1
54468,64121,993,1
5713,10213,972,1
9139,11078,0,0
1036,6572,0,0
89797,55153,0,0
8408,3326,0,0
3184,3860,0,0
339829,9616,0,0
6132,6727,800,1
162989,4537,0,0
6560,26112,0,0
128869,1618,0,0
3315,23450,740,1
8555,2971,0,0
56255,1747,0,0
5174,2850,0,0
63950,5768,0,0
5721,5713,817,1
1798,973,0,0
6578,219970,0,0
10042,2186,942,1
10109,79180,835,1
5435,5430,998,1
6205,6158,811,1
6626,5935,734,1
5553,252884,0,0
7247,11171,808,1
3454,90293,0,0
843,355,993,1
5073,59272,0,0
7386,4536,800,1
1915,6173,800,1
6232,6173,800,1
57634,3066,816,1
2741,54847,0,0
2117,27036,0,0
6138,6170,800,1
7035,6432,789,1
7398,51028,768,1
5244,3627,0,0
58485,57533,826,1
23020,51362,800,1
6049,55770,0,0
80024,1412,0,0
526,51506,800,1
7388,4538,800,1
2048,55239,0,0
221830,84172,832,1
4538,4706,800,1
7386,55967,940,1
10466,57511,945,1
2794,84654,0,0
440854,100287932,0,0
6885,7189,993,1
29982,30849,806,1
23405,6581,0,0
83440,10239,0,0
6626,6633,800,1
51735,8608,0,0
5469,55588,993,1
64446,51728,0,0
7314,55072,800,1
27067,10165,0,0
10952,6223,800,1
5685,5711,821,1
53615,3066,843,1
8428,11235,860,1
54778,121355,0,0
6726,6175,800,1
2167,152273,0,0
64518,1750,0,0
8785,197322,791,1
79930,153443,0,0
705,6223,800,1
57459,1107,902,1
4644,10360,0,0
4728,55967,970,1
7384,1537,800,1
2648,6881,860,1
65003,51021,800,1
10117,9079,0,0
59343,7341,870,1
6801,7871,860,1
9775,3930,818,1
6836,23137,0,0
3078,3080,800,1
79075,5983,827,1
2107,6130,800,1
6210,6155,958,1
2177,116369,0,0
1016,8493,0,0
6228,1938,849,1
24138,2006,0,0
1674,5671,0,0
28973,51649,800,1
55174,56897,0,0
9622,55435,0,0
5716,5702,970,1
2012,3572,0,0
7441,5315,0,0
5711,5684,810,1
90226,22950,0,0
1406,23560,0,0
5937,7329,791,1
6633,54845,0,0
1349,9271,0,0
55974,83698,0,0
6187,9045,962,1
7298,9406,800,1
1821,6150,0,0
80025,81543,0,0
344838,2997,0,0
11034,10208,0,0
2247,6285,856,1
79650,23118,0,0
28987,6204,800,1
10097,51299,0,0
988,10298,980,1
7314,23118,812,1
4731,4720,800,1
1780,1778,840,1
6688,25793,0,0
25904,10140,759,1
34,5732,0,0
140683,2764,0,0
5881,53919,0,0
5799,28511,0,0
6206,53918,800,1
25844,1997,0,0
4851,24145,0,0
1357,2932,0,0
245936,57120,0,0
6045,84333,823,1
23512,22823,734,1
10103,51205,0,0
204801,7716,0,0
1038,10160,0,0
5688,5696,969,1
29928,64111,0,0
26168,54881,948,1
6404,9512,0,0
9045,6147,961,1
79109,55619,0,0
1643,10980,742,1
245802,79191,0,0
4538,4694,800,1
51573,121599,0,0
1399,51642,0,0
154796,64641,0,0
51119,10469,818,1
5165,132612,0,0
5929,6603,813,1
26173,5515,993,1
23013,7123,0,0
150209,27095,0,0
6659,55038,0,0
131450,51202,0,0
81550,5927,0,0
10217,83461,862,1
2107,6139,800,1
55573,4659,777,1
140469,776,0,0
10267,245928,0,0
8559,26056,0,0
29888,5515,860,1
84172,9874,0,0
133690,126014,0,0
60626,9121,0,0
57486,93185,0,0
3006,9049,0,0
10054,25932,719,1
126382,81928,0,0
1455,9837,719,1
84844,3550,800,1
4792,4791,738,1
90864,219541,0,0
6189,26135,800,1
6449,8454,829,1
57699,23166,0,0
9862,10001,885,1
51271,598,0,0
1181,10587,0,0
6132,6155,962,1
2260,51720,0,0
4694,27089,800,1
50604,284359,0,0
6790,3184,816,1
5441,9533,820,1
7167,5230,816,1
80279,11024,0,0
5439,2962,862,1
6224,6155,818,1
56922,1639,815,1
133522,22916,800,1
4013,4000,0,0
6790,1027,860,1
84706,1073,0,0
23594,6653,0,0
51065,6129,780,1
55850,204,0,0
6881,6908,993,1
6001,1543,0,0
86,23204,0,0
4709,4701,800,1
25977,79899,0,0
84335,166379,0,0
23609,10605,748,1
351,322,870,1
6540,6675,0,0
6142,6129,955,1
50839,10766,0,0
6500,26224,870,1
65123,64859,993,1
50487,9927,0,0
84285,138311,0,0
55650,378,0,0
10902,4610,720,1
92140,63934,0,0
11174,338773,0,0
23450,11193,860,1
84681,55063,0,0
55640,6293,0,0
6632,6635,969,1
9440,9412,809,1
2671,9380,847,1
7098,7189,993,1
55697,23484,0,0
55028,23048,0,0
6142,6124,957,1
9014,79101,855,1
2537,930,0,0
2861,56832,0,0
374291,7388,800,1
6157,6144,958,1
1915,6189,867,1
85446,327657,0,0
6142,6159,800,1
2898,7536,0,0
6895,6949,742,1
9459,3383,777,1
374918,84688,0,0
3204,3221,800,1
7372,9455,0,0
6117,1763,806,1
988,10111,980,1
1489,11215,0,0
51061,55741,773,1
60412,55763,964,1
29915,5010,0,0
1665,116337,0,0
124404,27065,0,0
3069,51699,818,1
89832,11282,0,0
9097,5709,906,1
6634,3268,0,0
8664,27335,943,1
1984,85464,0,0
58528,10531,886,1
5730,5753,0,0
9780,63934,0,0
123096,22903,0,0
57192,10398,0,0
54499,84124,0,0
105,26039,0,0
51185,23435,0,0
10616,8517,742,1
2784,54331,993,1
84839,3620,0,0
56943,64786,0,0
5685,10054,780,1
1965,6801,815,1
10382,6476,0,0
10870,1798,0,0
6217,6227,957,1
5689,7314,800,1
64100,2134,0,0
11224,6155,961,1
79368,134429,0,0
8785,114815,0,0
63915,2152,0,0
7791,6624,818,1
6152,6160,811,1
4173,5001,895,1
10908,83943,0,0
57703,6628,800,1
23412,28991,827,1
65082,64601,986,1
83886,5033,0,0
23594,8317,974,1
7791,7336,820,1
55588,10001,876,1
11180,475,0,0
9901,22949,0,0
6694,319101,0,0
717,3184,759,1
6629,55234,800,1
5687,7316,800,1
55846,23334,847,1
115948,22865,0,0
80155,2914,0,0
129804,3568,0,0
404672,26256,0,0
4704,4708,842,1
9097,5708,906,1
115286,54795,0,0
1468,5365,0,0
4117,81833,0,0
1440,79792,0,0
491,50862,0,0
5075,5157,0,0
79139,90522,860,1
1027,10529,0,0
84309,1611,0,0
10735,23244,829,1
93343,7453,854,1
2034,9966,0,0
57396,85415,0,0
10630,8570,0,0
5564,5571,845,1
3837,3838,961,1
4736,6135,963,1
9984,7919,860,1
29086,57546,0,0
51156,8858,800,1
3732,7739,0,0
5705,5688,971,1
5327,10752,0,0
10449,7073,771,1
3034,23228,0,0
1616,663,0,0
55423,10084,0,0
10468,10220,800,1
23390,8140,0,0
10419,3223,0,0
4803,54587,0,0
6143,6129,963,1
6144,6229,946,1
547,7036,0,0
10768,9736,794,1
51560,81876,862,1
79897,10557,827,1
10344,124,0,0
81572,5202,812,1
54512,57460,0,0
26020,81606,0,0
85015,131405,0,0
3203,3215,800,1
10933,10761,820,1
9459,9815,860,1
7124,5702,860,1
25764,8260,828,1
1968,6232,800,1
57418,10284,787,1
5689,10113,0,0
9474,25851,897,1
80740,89122,0,0
23016,5393,998,1
6137,6230,973,1
166379,91039,0,0
23345,23671,0,0
6045,1690,0,0
11103,10607,871,1
5705,11047,859,1
171177,64151,0,0
10952,2107,800,1
84193,79026,0,0
6632,988,892,1
8881,119504,985,1
80306,9862,993,1
10212,26097,798,1
4722,4537,800,1
6206,26135,800,1
51056,5763,0,0
3727,6617,0,0
6205,23521,961,1
283375,8767,0,0
23090,85509,842,1
2066,2885,742,1
149708,2890,0,0
5211,5214,869,1
160428,55717,738,1
22948,6950,879,1
6232,83732,800,1
28998,51649,800,1
9445,23553,0,0
699,8851,0,0
5565,57620,815,1
3227,4593,0,0
51522,5690,0,0
393,255220,0,0
23095,55317,0,0
5325,117584,0,0
80311,23587,795,1
1773,23616,0,0
5721,5690,819,1
1491,375567,0,0
84148,339287,847,1
55197,132112,0,0
84033,54148,0,0
6137,6189,961,1
23595,4176,904,1
83743,54606,803,1
5829,2185,870,1
81537,2887,0,0
3133,3077,702,1
51116,64928,800,1
5683,11047,864,1
6747,84061,842,1
51433,51592,993,1
55840,80237,864,1
83461,283248,0,0
2908,10499,870,1
477,7417,828,1
6202,6204,962,1
999,10219,800,1
55810,90990,0,0
4087,56925,0,0
143,7124,0,0
6128,6159,870,1
6198,2475,870,1
10221,114902,0,0
5058,998,909,1
6120,57819,0,0
118424,23344,0,0
51504,6234,800,1
26515,23161,0,0
6161,100128731,800,1
10616,197257,0,0
6205,6193,951,1
79811,131118,869,1
27314,6940,0,0
6601,5977,843,1
9258,5366,0,0
55350,57151,0,0
6627,6635,922,1
5236,2184,854,1
55275,58498,0,0
8239,83719,0,0
2922,2568,0,0
133690,55209,0,0
222643,10921,0,0
10298,1387,0,0
5444,5446,933,1
11103,134430,819,1
2205,6628,0,0
4482,26191,0,0
54963,2181,0,0
6138,51065,820,1
1041,2060,0,0
6206,84946,800,1
999,7525,993,1
442186,2535,0,0
10055,91807,0,0
5717,10213,972,1
26122,10933,827,1
7314,11047,870,1
54815,7042,0,0
10140,85456,759,1
7728,27350,0,0
7423,56923,0,0
10959,23423,842,1
8685,83982,0,0
57157,341,0,0
1757,10205,0,0
5715,2199,0,0
85313,23224,0,0
6181,6147,962,1
6667,5030,0,0
5948,26232,0,0
55835,54329,0,0
125150,23544,0,0
51645,5356,800,1
4103,221496,0,0
81792,130507,0,0
5316,5087,826,1
3945,3939,943,1
55656,6787,0,0
387923,3171,0,0
10084,6238,819,1
55257,54799,825,1
5948,23309,707,1
6202,2935,800,1
23085,4016,0,0
5695,5718,973,1
401541,79172,929,1
23673,11079,847,1
7388,51079,800,1
6201,6204,962,1
6598,55274,806,1
125981,4702,747,1
2850,126205,0,0
56154,3654,0,0
6130,27181,0,0
5709,7316,800,1
